submitted_item	validated_id	current_symbol
FBgn0034744	FBgn0034744	Vps20
FBgn0038660	FBgn0038660	Sgsh
FBgn0002733	FBgn0002733	E(spl)mβ-HLH
FBgn0085317	FBgn0085317	CG34288
FBgn0031623	FBgn0031623	Taf12L
FBgn0051664	FBgn0051664	CG31664
FBgn0260755	FBgn0260755	CG42553
FBgn0036198	FBgn0036198	crim
FBgn0032456	FBgn0032456	MRP
FBgn0051414	FBgn0051414	Gba1b
FBgn0001256	FBgn0001256	ImpL1
FBgn0010398	FBgn0010398	Lrr47
FBgn0015797	FBgn0015797	Rab6
FBgn0085294	FBgn0085294	CG34265
FBgn0000246	FBgn0000246	c(3)G
FBgn0030594	FBgn0030594	fiz
FBgn0085438	FBgn0085438	CG34409
FBgn0031161	FBgn0031161	CG15445
FBgn0262531	FBgn0262531	CG43085
FBgn0038009	FBgn0038009	CG17738
FBgn0000277	FBgn0000277	CecA2
FBgn0034611	FBgn0034611	MFS16
FBgn0024321	FBgn0024321	NK7.1
FBgn0030691	FBgn0030691	Efhc1.1
FBgn0001189	FBgn0001189	hfw
FBgn0029885	FBgn0029885	CG3224
FBgn0025456	FBgn0025456	CREG
FBgn0050069	FBgn0050069	Sdb
FBgn0038412	FBgn0038412	Zip89B
FBgn0035630	FBgn0035630	CG10576
FBgn0028427	FBgn0028427	Ilk
FBgn0033065	FBgn0033065	Cyp6w1
FBgn0036290	FBgn0036290	CG10638
FBgn0051549	FBgn0051549	CG31549
FBgn0263599	FBgn0263599	Brr2
FBgn0022023	FBgn0022023	eIF3h
FBgn0265083	FBgn0265083	CG44194
FBgn0039637	FBgn0039637	Ctl2
FBgn0001224	FBgn0001224	Hsp23
FBgn0043578	FBgn0043578	PGRP-SB1
FBgn0024248	FBgn0024248	chico
FBgn0036942	FBgn0036942	CG7328
FBgn0029990	FBgn0029990	CG2233
FBgn0028936	FBgn0028936	NimB5
FBgn0029502	FBgn0029502	Coq7
FBgn0033748	FBgn0033748	vis
FBgn0035515	FBgn0035515	Sqor
FBgn0034647	FBgn0034647	pirk
FBgn0267347	FBgn0267347	squ
FBgn0014029	FBgn0014029	Septin2
FBgn0031851	FBgn0031851	Aatf
FBgn0038113	FBgn0038113	CG11668
FBgn0033504	FBgn0033504	CAP
FBgn0032262	FBgn0032262	CG7384
FBgn0260968	FBgn0260968	CG42591
FBgn0010812	FBgn0288846	unc-45
FBgn0261808	FBgn0261808	cu
FBgn0032246	FBgn0032246	Wdfy2
FBgn0040513	FBgn0040513	κB-Ras
FBgn0051694	FBgn0051694	Ifrd1
FBgn0028411	FBgn0028411	Nxt1
FBgn0037924	FBgn0037924	CG14712
FBgn0031622	FBgn0031622	CG3251
FBgn0029689	FBgn0029689	CG6428
FBgn0033187	FBgn0033187	PIG-G
FBgn0259214	FBgn0259214	PMCA
FBgn0286980	FBgn0286980	Iyd
FBgn0030926	FBgn0030926	psh
FBgn0033521	FBgn0033521	CG12896
FBgn0050443	FBgn0050443	Opbp
FBgn0261529	FBgn0261529	ms(2)34Fe
FBgn0027086	FBgn0027086	IleRS
FBgn0034371	FBgn0034371	Ntan1
FBgn0030576	FBgn0030576	CG15890
FBgn0037167	FBgn0037167	CG11425
FBgn0039316	FBgn0039316	CG11893
FBgn0034530	FBgn0034530	Rcd6
FBgn0250820	FBgn0250820	meigo
FBgn0029629	FBgn0029629	eIF3g1
FBgn0261274	FBgn0261274	Ero1L
FBgn0032706	FBgn0032706	Irk3
FBgn0034381	FBgn0034381	List
FBgn0086706	FBgn0086706	pix
FBgn0033875	FBgn0033875	CG6357
FBgn0031090	FBgn0031090	Rab35
FBgn0034301	FBgn0034301	CG5756
FBgn0033593	FBgn0033593	Listericin
FBgn0035909	FBgn0035909	ergic53
FBgn0030391	FBgn0030391	Rab40
FBgn0265575	FBgn0265575	yin
FBgn0027496	FBgn0027496	εCOP
FBgn0025355	FBgn0025355	SuUR
FBgn0038299	FBgn0038299	Spn88Eb
FBgn0027074	FBgn0027074	Ugt36F1
FBgn0260857	FBgn0260857	Bet1
FBgn0030321	FBgn0030321	CG1703
FBgn0034451	FBgn0034451	Tbcb
FBgn0010379	FBgn0010379	Akt
FBgn0039644	FBgn0039644	rdog
FBgn0039260	FBgn0039260	Smg6
FBgn0014380	FBgn0014380	RhoL
FBgn0027506	FBgn0027506	EDTP
FBgn0053804	FBgn0053804	His1:CG33804
FBgn0038897	FBgn0038897	CG5849
FBgn0041581	FBgn0041581	AttB
FBgn0037678	FBgn0037678	CG16749
FBgn0000043	FBgn0000043	Act42A
FBgn0038575	FBgn0038575	CG7208
FBgn0010317	FBgn0010317	CycJ
FBgn0005674	FBgn0005674	GluProRS
FBgn0029762	FBgn0029762	NAAT1
FBgn0054034	FBgn0054034	CG34034
FBgn0030066	FBgn0030066	Uros1
FBgn0267488	FBgn0267488	Mcr
FBgn0034237	FBgn0034237	eIF3b
FBgn0045761	FBgn0045761	CHKov1
FBgn0004638	FBgn0004638	drk
FBgn0033113	FBgn0033113	Spn42Dc
FBgn0030158	FBgn0030158	CG9686
FBgn0038160	FBgn0038160	CG9759
FBgn0010341	FBgn0010341	Cdc42
FBgn0035977	FBgn0035977	PGRP-LF
FBgn0047114	FBgn0047114	CG31142
FBgn0030734	FBgn0030734	ERp44
FBgn0032793	FBgn0032793	Ctu2
FBgn0015298	FBgn0015298	Srp19
FBgn0052412	FBgn0052412	QC
FBgn0069242	FBgn0069242	eca
FBgn0039780	FBgn0039780	PH4αNE1
FBgn0031990	FBgn0031990	PAPLA1
FBgn0036040	FBgn0036040	CG6749
FBgn0020248	FBgn0020248	stet
FBgn0034063	FBgn0034063	CG8389
FBgn0033926	FBgn0033926	Arc1
FBgn0261270	FBgn0261270	Sps1
FBgn0063494	FBgn0063494	GstE6
